time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
0.010002851486206055,0.0,0.0,0.0,0.0,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.020001888275146484,0.007470931119744408,-0.012744529557173631,-6.847446289658289,4.770131123132546,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.030002832412719727,0.5787774285103953,-0.1226111636707574,1.6156895739642494,-5.1548191169338375,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
0.04000210762023926,0.5787774285103953,-0.1006378368480381,-5.1548191169338375,-5.847257505775659,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.050002098083496094,0.5787774285103953,-0.1226111636707574,-3.0005663516478918,-8.078447869821527,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.06000161170959473,0.5787774285103953,-0.1006378368480381,-3.9238175367703203,5.5395071107345695,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.07000184059143066,0.5787774285103953,-0.1006378368480381,-4.077692734290725,-6.078070302056266,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.0800015926361084,0.5787774285103953,-0.1226111636707574,2.154252765285666,-2.61587835784688,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.09000205993652344,0.5787774285103953,-0.1006378368480381,3.231379147928499,-2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.10000324249267578,0.5787774285103953,-0.1006378368480381,0.1538751975204047,-5.308694314454242,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.1100013256072998,0.6007507553331146,-0.1006378368480381,-2.9236287528876894,2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.12000179290771484,0.5787774285103953,-0.1006378368480381,0.38468799380101176,1.769564771484654,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.13000106811523438,0.5787774285103953,-0.1006378368480381,1.2310015801632377,-1.077126382642833,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.14000177383422852,0.5787774285103953,-0.1006378368480381,0.5385631913214165,2.385065561566273,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.15000152587890625,0.5787774285103953,-0.1226111636707574,-1.538751975204047,-9.001699054943956,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.16000151634216309,0.5787774285103953,-0.1006378368480381,2.4620031603264754,1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.17000102996826172,0.5787774285103953,-0.1006378368480381,-0.38468799380101176,2.3081279628060707,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.18000125885009766,0.5787774285103953,-0.1006378368480381,0.3077503950408094,-2.9236287528876894,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.1900012493133545,0.5787774285103953,-0.1006378368480381,-3.8468799380101175,5.154819116933558,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.20000123977661133,0.5787774285103953,-0.1006378368480381,-2.5389407590866777,0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.21000075340270996,0.5787774285103953,-0.1006378368480381,3.308316746688701,4.847068721892748,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.220001220703125,0.5787774285103953,-0.1006378368480381,-3.539129542969308,-4.385443129331534,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.23000097274780273,0.5787774285103953,-0.1006378368480381,-3.0005663516478918,0.07693759876020236,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.24000120162963867,0.5787774285103953,-0.1006378368480381,-6.53969589461748,4.077692734290725,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.2500009536743164,0.6007507553331146,-0.1006378368480381,4.462380728091737,3.9238175367703203,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.26000094413757324,0.5787774285103953,-0.1226111636707574,-1.769564771484654,-3.231379147928499,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.2700014114379883,0.5787774285103953,-0.1006378368480381,1.1540639814030353,2.7697535553672847,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.280001163482666,0.5787774285103953,-0.1006378368480381,7.309071882219223,-2.4620031603264754,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.29000115394592285,0.5787774285103953,-0.1226111636707574,3.539129542969308,5.385631913214165,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3000009059906006,0.6007507553331146,-0.1006378368480381,4.539318326851939,1.3848767776836424,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3100013732910156,0.5787774285103953,-0.1006378368480381,10.540451030148283,0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.32000112533569336,0.5787774285103953,-0.1006378368480381,-2.154252765285666,-0.07693759876020236,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3300013542175293,0.5787774285103953,-0.1006378368480381,0.6924383888418212,1.8465023702448564,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.34000086784362793,0.5787774285103953,-0.1226111636707574,2.5389407590866777,2.2311903640458683,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.35000085830688477,0.5787774285103953,-0.1006378368480381,5.000943919413153,1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3600010871887207,0.5787774285103953,-0.1006378368480381,2.5389407590866777,4.077692734290725,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.37000083923339844,0.6007507553331146,-0.1006378368480381,8.617011061142664,1.6156895739642494,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3800010681152344,0.5787774285103953,-0.1006378368480381,5.693382308254974,-3.769942339249915,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.3900008201599121,0.5787774285103953,-0.1006378368480381,3.231379147928499,9.771075042545698,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.40000152587890625,0.5787774285103953,-0.1006378368480381,3.769942339249915,1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4100010395050049,0.5787774285103953,-0.1226111636707574,-0.8463135863622259,-1.077126382642833,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4200012683868408,0.5787774285103953,-0.1226111636707574,-4.9240063206532305,-5.462569511974647,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.43000102043151855,0.5787774285103953,-0.1006378368480381,3.077503950408094,3.462191944209106,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4400012493133545,0.5787774285103953,-0.1226111636707574,1.4618143764438447,-1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
0.4500007629394531,0.5787774285103953,-0.1006378368480381,-5.924195104535861,-2.385065561566273,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
